location_name,actual_label,predicted_label,current_speed,correct,eval_time
a8_east,free_flow,free_flow,65.0,1,2026-04-20T18:49:07.290516+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T18:49:07.290516+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T18:49:07.290516+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T18:49:07.290516+00:00
neuperlach,moderate,free_flow,22.0,0,2026-04-20T18:49:07.290516+00:00
neuperlach,moderate,free_flow,22.0,0,2026-04-20T18:49:07.290516+00:00
mittlerer_ring,free_flow,free_flow,18.0,1,2026-04-20T18:49:07.290516+00:00
mittlerer_ring,free_flow,free_flow,18.0,1,2026-04-20T18:49:07.290516+00:00
marienplatz,moderate,moderate,21.0,1,2026-04-20T18:54:23.223251+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T18:54:23.223251+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T18:54:23.223251+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T18:54:23.223251+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T18:54:23.223251+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T18:54:23.223251+00:00
neuperlach,moderate,free_flow,23.0,0,2026-04-20T18:54:23.223251+00:00
mittlerer_ring,moderate,free_flow,18.0,0,2026-04-20T18:54:23.223251+00:00
marienplatz,free_flow,moderate,26.0,0,2026-04-20T18:59:35.187747+00:00
schwabing,moderate,free_flow,21.0,0,2026-04-20T18:59:35.187747+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T18:59:35.187747+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T18:59:35.187747+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T18:59:35.187747+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T18:59:35.187747+00:00
neuperlach,moderate,free_flow,21.0,0,2026-04-20T18:59:35.187747+00:00
mittlerer_ring,moderate,free_flow,18.0,0,2026-04-20T18:59:35.187747+00:00
marienplatz,free_flow,free_flow,26.0,1,2026-04-20T19:04:45.039225+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:04:45.039225+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:04:45.039225+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:04:45.039225+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:04:45.039225+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:04:45.039225+00:00
neuperlach,moderate,free_flow,23.0,0,2026-04-20T19:04:45.039225+00:00
mittlerer_ring,free_flow,free_flow,19.0,1,2026-04-20T19:04:45.039225+00:00
marienplatz,free_flow,moderate,26.0,0,2026-04-20T19:09:55.249602+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:09:55.249602+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:09:55.249602+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:09:55.249602+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:09:55.249602+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:09:55.249602+00:00
neuperlach,free_flow,free_flow,29.0,1,2026-04-20T19:09:55.249602+00:00
mittlerer_ring,free_flow,moderate,20.0,0,2026-04-20T19:09:55.249602+00:00
marienplatz,free_flow,free_flow,26.0,1,2026-04-20T19:15:04.711842+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:15:04.711842+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:15:04.711842+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:15:04.711842+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:15:04.711842+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:15:04.711842+00:00
neuperlach,moderate,free_flow,21.0,0,2026-04-20T19:15:04.711842+00:00
mittlerer_ring,moderate,free_flow,14.0,0,2026-04-20T19:15:04.711842+00:00
marienplatz,free_flow,free_flow,26.0,1,2026-04-20T19:20:14.139234+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:20:14.139234+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:20:14.139234+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:20:14.139234+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:20:14.139234+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:20:14.139234+00:00
neuperlach,moderate,free_flow,21.0,0,2026-04-20T19:20:14.139234+00:00
mittlerer_ring,congested,free_flow,13.0,0,2026-04-20T19:20:14.139234+00:00
marienplatz,free_flow,free_flow,26.0,1,2026-04-20T19:25:23.609574+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:25:23.609574+00:00
sendlinger_tor,moderate,free_flow,20.0,0,2026-04-20T19:25:23.609574+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:25:23.609574+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:25:23.609574+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:25:23.609574+00:00
neuperlach,moderate,free_flow,22.0,0,2026-04-20T19:25:23.609574+00:00
mittlerer_ring,moderate,free_flow,13.0,0,2026-04-20T19:25:23.609574+00:00
marienplatz,free_flow,free_flow,26.0,1,2026-04-20T19:30:33.130663+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:30:33.130663+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:30:33.130663+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:30:33.130663+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:30:33.130663+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:30:33.130663+00:00
neuperlach,free_flow,free_flow,29.0,1,2026-04-20T19:30:33.130663+00:00
mittlerer_ring,moderate,free_flow,17.0,0,2026-04-20T19:30:33.130663+00:00
marienplatz,moderate,free_flow,20.0,0,2026-04-20T19:35:42.709816+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:35:42.709816+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:35:42.709816+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:35:42.709816+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:35:42.709816+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:35:42.709816+00:00
neuperlach,free_flow,free_flow,29.0,1,2026-04-20T19:35:42.709816+00:00
mittlerer_ring,free_flow,free_flow,20.0,1,2026-04-20T19:35:42.709816+00:00
marienplatz,free_flow,free_flow,26.0,1,2026-04-20T19:40:53.200692+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:40:53.200692+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:40:53.200692+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:40:53.200692+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:40:53.200692+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:40:53.200692+00:00
neuperlach,free_flow,free_flow,29.0,1,2026-04-20T19:40:53.200692+00:00
mittlerer_ring,free_flow,free_flow,20.0,1,2026-04-20T19:40:53.200692+00:00
marienplatz,free_flow,free_flow,26.0,1,2026-04-20T19:46:03.544268+00:00
schwabing,free_flow,free_flow,26.0,1,2026-04-20T19:46:03.544268+00:00
sendlinger_tor,free_flow,free_flow,25.0,1,2026-04-20T19:46:03.544268+00:00
a9_north,free_flow,free_flow,128.0,1,2026-04-20T19:46:03.544268+00:00
a8_east,free_flow,free_flow,65.0,1,2026-04-20T19:46:03.544268+00:00
pasing,free_flow,free_flow,38.0,1,2026-04-20T19:46:03.544268+00:00
neuperlach,free_flow,free_flow,29.0,1,2026-04-20T19:46:03.544268+00:00
mittlerer_ring,free_flow,free_flow,21.0,1,2026-04-20T19:46:03.544268+00:00
